,time,degrees,location
8474,1567526040,70,santa_monica
8475,1567526040,66,coyote_creek
8476,1567526400,61,santa_monica
8477,1567526400,67,coyote_creek
8478,1567526760,70,santa_monica
8479,1567526760,60,coyote_creek
8480,1567527120,70,santa_monica
8481,1567527120,65,coyote_creek
8482,1567527480,66,santa_monica
8483,1567527480,69,coyote_creek
8484,1567527840,63,santa_monica
8485,1567527840,64,coyote_creek
8486,1567528200,69,santa_monica
8487,1567528200,68,coyote_creek
8488,1567528560,69,santa_monica
8489,1567528560,69,coyote_creek
8490,1567528920,64,santa_monica
8491,1567528920,69,coyote_creek
8492,1567529280,65,santa_monica
8493,1567529280,67,coyote_creek
8494,1567529640,62,santa_monica
8495,1567529640,66,coyote_creek
8496,1567530000,60,santa_monica
8497,1567530000,60,coyote_creek
8498,1567530360,62,santa_monica
8499,1567530360,69,coyote_creek
8500,1567530720,64,santa_monica
8501,1567530720,67,coyote_creek
8502,1567531080,64,santa_monica
8503,1567531080,60,coyote_creek
8504,1567531440,68,santa_monica
8505,1567531440,66,coyote_creek
8506,1567531800,60,santa_monica
8507,1567531800,60,coyote_creek
8508,1567532160,69,santa_monica
8509,1567532160,67,coyote_creek
8510,1567532520,63,santa_monica
8511,1567532520,64,coyote_creek
8512,1567532880,69,santa_monica
8513,1567532880,64,coyote_creek
8514,1567533240,64,santa_monica
8515,1567533240,61,coyote_creek
8516,1567533600,62,santa_monica
8517,1567533600,62,coyote_creek
8518,1567533960,64,santa_monica
8519,1567533960,60,coyote_creek
8520,1567534320,64,santa_monica
8521,1567534320,63,coyote_creek
8522,1567534680,63,santa_monica
8523,1567534680,70,coyote_creek
8524,1567535040,64,santa_monica
8525,1567535040,60,coyote_creek
8526,1567535400,69,santa_monica
8527,1567535400,61,coyote_creek
8528,1567535760,62,santa_monica
8529,1567535760,60,coyote_creek
8530,1567536120,69,santa_monica
8531,1567536120,67,coyote_creek
8532,1567536480,64,santa_monica
8533,1567536480,65,coyote_creek
8534,1567536840,60,santa_monica
8535,1567536840,67,coyote_creek
8536,1567537200,61,santa_monica
8537,1567537200,67,coyote_creek
8538,1567537560,69,santa_monica
8539,1567537560,68,coyote_creek
8540,1567537920,67,santa_monica
8541,1567537920,68,coyote_creek
8542,1567538280,67,santa_monica
8543,1567538280,62,coyote_creek
8544,1567538640,70,santa_monica
8545,1567538640,61,coyote_creek
8546,1567539000,68,santa_monica
8547,1567539000,67,coyote_creek
8548,1567539360,66,santa_monica
8549,1567539360,65,coyote_creek
8550,1567539720,61,santa_monica
8551,1567539720,65,coyote_creek
8552,1567540080,70,santa_monica
8553,1567540080,70,coyote_creek
8554,1567540440,66,santa_monica
8555,1567540440,65,coyote_creek
8556,1567540800,61,santa_monica
8557,1567540800,65,coyote_creek
8558,1567541160,68,santa_monica
8559,1567541160,60,coyote_creek
8560,1567541520,67,santa_monica
8561,1567541520,67,coyote_creek
8562,1567541880,66,santa_monica
8563,1567541880,60,coyote_creek
8564,1567542240,66,santa_monica
8565,1567542240,62,coyote_creek
8566,1567542600,68,santa_monica
8567,1567542600,66,coyote_creek
8568,1567542960,66,santa_monica
8569,1567542960,64,coyote_creek
8570,1567543320,69,santa_monica
8571,1567543320,63,coyote_creek
8572,1567543680,69,santa_monica
8573,1567543680,66,coyote_creek
8574,1567544040,70,santa_monica
8575,1567544040,60,coyote_creek
8576,1567544400,62,santa_monica
8577,1567544400,63,coyote_creek
8578,1567544760,68,santa_monica
8579,1567544760,67,coyote_creek
8580,1567545120,61,santa_monica
8581,1567545120,68,coyote_creek
8582,1567545480,65,santa_monica
8583,1567545480,63,coyote_creek
8584,1567545840,66,santa_monica
8585,1567545840,60,coyote_creek
8586,1567546200,69,santa_monica
8587,1567546200,60,coyote_creek
8588,1567546560,63,santa_monica
8589,1567546560,67,coyote_creek
8590,1567546920,66,santa_monica
8591,1567546920,69,coyote_creek
8592,1567547280,69,santa_monica
8593,1567547280,67,coyote_creek
8594,1567547640,70,santa_monica
8595,1567547640,62,coyote_creek
8596,1567548000,64,santa_monica
8597,1567548000,65,coyote_creek
8598,1567548360,69,santa_monica
8599,1567548360,64,coyote_creek
8600,1567548720,68,santa_monica
8601,1567548720,60,coyote_creek
8602,1567549080,61,santa_monica
8603,1567549080,61,coyote_creek
8604,1567549440,62,santa_monica
8605,1567549440,70,coyote_creek
8606,1567549800,60,santa_monica
8607,1567549800,70,coyote_creek
8608,1567550160,65,santa_monica
8609,1567550160,65,coyote_creek
8610,1567550520,61,santa_monica
8611,1567550520,67,coyote_creek
8612,1567550880,63,santa_monica
8613,1567550880,69,coyote_creek
8614,1567551240,63,santa_monica
8615,1567551240,70,coyote_creek
8616,1567551600,61,santa_monica
8617,1567551600,62,coyote_creek
8618,1567551960,69,santa_monica
8619,1567551960,69,coyote_creek
8620,1567552320,70,santa_monica
8621,1567552320,64,coyote_creek
8622,1567552680,66,santa_monica
8623,1567552680,65,coyote_creek
8624,1567553040,64,santa_monica
8625,1567553040,61,coyote_creek
8626,1567553400,68,santa_monica
8627,1567553400,65,coyote_creek
8628,1567553760,62,santa_monica
8629,1567553760,67,coyote_creek
8630,1567554120,63,santa_monica
8631,1567554120,69,coyote_creek
8632,1567554480,62,santa_monica
8633,1567554480,68,coyote_creek
8634,1567554840,61,santa_monica
8635,1567554840,62,coyote_creek
8636,1567555200,67,santa_monica
8637,1567555200,62,coyote_creek
8638,1567555560,70,santa_monica
8639,1567555560,64,coyote_creek
8640,1567555920,63,santa_monica
8641,1567555920,63,coyote_creek
8642,1567556280,63,santa_monica
8643,1567556280,70,coyote_creek
8644,1567556640,60,santa_monica
8645,1567556640,70,coyote_creek
8646,1567557000,67,santa_monica
8647,1567557000,62,coyote_creek
8648,1567557360,67,santa_monica
8649,1567557360,61,coyote_creek
8650,1567557720,66,santa_monica
8651,1567557720,70,coyote_creek
8652,1567558080,69,santa_monica
8653,1567558080,69,coyote_creek
8654,1567558440,64,santa_monica
8655,1567558440,62,coyote_creek
8656,1567558800,60,santa_monica
8657,1567558800,64,coyote_creek
8658,1567559160,70,santa_monica
8659,1567559160,70,coyote_creek
8660,1567559520,67,santa_monica
8661,1567559520,67,coyote_creek
8662,1567559880,65,santa_monica
8663,1567559880,70,coyote_creek
8664,1567560240,61,santa_monica
8665,1567560240,60,coyote_creek
8666,1567560600,66,santa_monica
8667,1567560600,69,coyote_creek
8668,1567560960,69,santa_monica
8669,1567560960,63,coyote_creek
8670,1567561320,66,santa_monica
8671,1567561320,68,coyote_creek
8672,1567561680,70,santa_monica
8673,1567561680,67,coyote_creek
8674,1567562040,70,santa_monica
8675,1567562040,66,coyote_creek
8676,1567562400,68,santa_monica
8677,1567562400,61,coyote_creek
8678,1567562760,66,santa_monica
8679,1567562760,60,coyote_creek
8680,1567563120,64,santa_monica
8681,1567563120,66,coyote_creek
8682,1567563480,68,santa_monica
8683,1567563480,68,coyote_creek
8684,1567563840,62,santa_monica
8685,1567563840,61,coyote_creek
8686,1567564200,63,santa_monica
8687,1567564200,67,coyote_creek
8688,1567564560,61,santa_monica
8689,1567564560,61,coyote_creek
8690,1567564920,65,santa_monica
8691,1567564920,61,coyote_creek
8692,1567565280,62,santa_monica
8693,1567565280,61,coyote_creek
8694,1567565640,64,santa_monica
8695,1567565640,64,coyote_creek
8696,1567566000,65,santa_monica
8697,1567566000,64,coyote_creek
8698,1567566360,64,santa_monica
8699,1567566360,66,coyote_creek
8700,1567566720,69,santa_monica
8701,1567566720,63,coyote_creek
8702,1567567080,65,santa_monica
8703,1567567080,61,coyote_creek
8704,1567567440,64,santa_monica
8705,1567567440,61,coyote_creek
8706,1567567800,68,santa_monica
8707,1567567800,66,coyote_creek
8708,1567568160,66,santa_monica
8709,1567568160,65,coyote_creek
8710,1567568520,69,santa_monica
8711,1567568520,68,coyote_creek
8712,1567568880,67,santa_monica
8713,1567568880,64,coyote_creek
8714,1567569240,66,santa_monica
8715,1567569240,63,coyote_creek
8716,1567569600,62,santa_monica
8717,1567569600,67,coyote_creek
8718,1567569960,65,santa_monica
8719,1567569960,67,coyote_creek
8720,1567570320,62,santa_monica
8721,1567570320,61,coyote_creek
8722,1567570680,62,santa_monica
8723,1567570680,64,coyote_creek
8724,1567571040,61,santa_monica
8725,1567571040,70,coyote_creek
8726,1567571400,64,santa_monica
8727,1567571400,67,coyote_creek
8728,1567571760,67,santa_monica
8729,1567571760,69,coyote_creek
8730,1567572120,61,santa_monica
8731,1567572120,67,coyote_creek
8732,1567572480,63,santa_monica
8733,1567572480,60,coyote_creek
8734,1567572840,67,santa_monica
8735,1567572840,64,coyote_creek
8736,1567573200,62,santa_monica
8737,1567573200,67,coyote_creek
8738,1567573560,66,santa_monica
8739,1567573560,61,coyote_creek
8740,1567573920,64,santa_monica
8741,1567573920,70,coyote_creek
8742,1567574280,60,santa_monica
8743,1567574280,64,coyote_creek
8744,1567574640,68,santa_monica
8745,1567574640,63,coyote_creek
8746,1567575000,61,santa_monica
8747,1567575000,64,coyote_creek
8748,1567575360,68,santa_monica
8749,1567575360,65,coyote_creek
8750,1567575720,69,santa_monica
8751,1567575720,64,coyote_creek
8752,1567576080,70,santa_monica
8753,1567576080,61,coyote_creek
8754,1567576440,63,santa_monica
8755,1567576440,64,coyote_creek
8756,1567576800,69,santa_monica
8757,1567576800,67,coyote_creek
8758,1567577160,69,santa_monica
8759,1567577160,63,coyote_creek
8760,1567577520,61,santa_monica
8761,1567577520,65,coyote_creek
8762,1567577880,62,santa_monica
8763,1567577880,61,coyote_creek
8764,1567578240,65,santa_monica
8765,1567578240,66,coyote_creek
8766,1567578600,70,santa_monica
8767,1567578600,68,coyote_creek
8768,1567578960,61,santa_monica
8769,1567578960,62,coyote_creek
8770,1567579320,63,santa_monica
8771,1567579320,61,coyote_creek
8772,1567579680,70,santa_monica
8773,1567579680,68,coyote_creek
8774,1567580040,66,santa_monica
8775,1567580040,60,coyote_creek
8776,1567580400,64,santa_monica
8777,1567580400,61,coyote_creek
8778,1567580760,70,santa_monica
8779,1567580760,69,coyote_creek
8780,1567581120,66,santa_monica
8781,1567581120,67,coyote_creek
8782,1567581480,70,santa_monica
8783,1567581480,60,coyote_creek
8784,1567581840,64,santa_monica
8785,1567581840,60,coyote_creek
8786,1567582200,70,santa_monica
8787,1567582200,66,coyote_creek
8788,1567582560,68,santa_monica
8789,1567582560,65,coyote_creek
8790,1567582920,63,santa_monica
8791,1567582920,63,coyote_creek
8792,1567583280,69,santa_monica
8793,1567583280,63,coyote_creek
8794,1567583640,69,santa_monica
8795,1567583640,67,coyote_creek
8796,1567584000,70,santa_monica
8797,1567584000,68,coyote_creek
8798,1567584360,68,santa_monica
8799,1567584360,70,coyote_creek
8800,1567584720,68,santa_monica
8801,1567584720,66,coyote_creek
8802,1567585080,63,santa_monica
8803,1567585080,60,coyote_creek
8804,1567585440,70,santa_monica
8805,1567585440,65,coyote_creek
8806,1567585800,64,santa_monica
8807,1567585800,69,coyote_creek
8808,1567586160,62,santa_monica
8809,1567586160,70,coyote_creek
8810,1567586520,61,santa_monica
8811,1567586520,70,coyote_creek
8812,1567586880,68,santa_monica
8813,1567586880,68,coyote_creek
8814,1567587240,63,santa_monica
8815,1567587240,66,coyote_creek
8816,1567587600,61,santa_monica
8817,1567587600,63,coyote_creek
8818,1567587960,67,santa_monica
8819,1567587960,61,coyote_creek
8820,1567588320,64,santa_monica
8821,1567588320,69,coyote_creek
8822,1567588680,62,santa_monica
8823,1567588680,68,coyote_creek
8824,1567589040,69,santa_monica
8825,1567589040,69,coyote_creek
8826,1567589400,63,santa_monica
8827,1567589400,65,coyote_creek
8828,1567589760,69,santa_monica
8829,1567589760,67,coyote_creek
8830,1567590120,68,santa_monica
8831,1567590480,62,coyote_creek
8832,1567590480,62,santa_monica
8833,1567590840,62,coyote_creek
8834,1567590840,66,santa_monica
8835,1567591200,64,coyote_creek
8836,1567591200,65,santa_monica
8837,1567591560,63,coyote_creek
8838,1567591560,70,santa_monica
8839,1567591920,70,coyote_creek
8840,1567591920,60,santa_monica
8841,1567592280,62,coyote_creek
8842,1567592280,66,santa_monica
8843,1567592640,70,coyote_creek
8844,1567592640,64,santa_monica
8845,1567593000,68,coyote_creek
8846,1567593000,60,santa_monica
8847,1567593360,64,coyote_creek
8848,1567593360,63,santa_monica
8849,1567593720,64,coyote_creek
8850,1567593720,64,santa_monica
8851,1567594080,65,coyote_creek
8852,1567594080,63,santa_monica
8853,1567594440,60,coyote_creek
8854,1567594440,63,santa_monica
8855,1567594800,60,coyote_creek
8856,1567594800,67,santa_monica
8857,1567595160,70,coyote_creek
8858,1567595160,63,santa_monica
8859,1567595520,68,coyote_creek
8860,1567595520,70,santa_monica
8861,1567595880,68,coyote_creek
8862,1567595880,68,santa_monica
8863,1567596240,60,coyote_creek
8864,1567596240,62,santa_monica
8865,1567596600,64,coyote_creek
8866,1567596600,64,santa_monica
8867,1567596960,69,coyote_creek
8868,1567596960,61,santa_monica
8869,1567597320,68,coyote_creek
8870,1567597320,61,santa_monica
8871,1567597680,66,coyote_creek
8872,1567597680,61,santa_monica
8873,1567598040,64,coyote_creek
8874,1567598040,67,santa_monica
8875,1567598400,61,coyote_creek
8876,1567598400,62,santa_monica
8877,1567598760,67,coyote_creek
8878,1567598760,64,santa_monica
8879,1567599120,66,coyote_creek
8880,1567599120,61,santa_monica
8881,1567599480,70,coyote_creek
8882,1567599480,66,santa_monica
8883,1567599840,61,coyote_creek
8884,1567599840,66,santa_monica
8885,1567600200,61,coyote_creek
8886,1567600200,70,santa_monica
8887,1567600560,67,coyote_creek
8888,1567600560,67,santa_monica
8889,1567600920,70,coyote_creek
8890,1567600920,66,santa_monica
8891,1567601280,70,coyote_creek
8892,1567601280,70,santa_monica
8893,1567601640,63,coyote_creek
8894,1567601640,66,santa_monica
8895,1567602000,69,coyote_creek
8896,1567602000,70,santa_monica
8897,1567602360,63,coyote_creek
8898,1567602360,66,santa_monica
8899,1567602720,66,coyote_creek
8900,1567602720,64,santa_monica
8901,1567603080,70,coyote_creek
8902,1567603080,61,santa_monica
8903,1567603440,66,coyote_creek
8904,1567603440,62,santa_monica
8905,1567603800,65,coyote_creek
8906,1567603800,69,santa_monica
8907,1567604160,61,coyote_creek
8908,1567604160,61,santa_monica
8909,1567604520,61,coyote_creek
8910,1567604520,65,santa_monica
8911,1567604880,64,coyote_creek
8912,1567604880,65,santa_monica
8913,1567605240,64,coyote_creek
8914,1567605240,60,santa_monica
8915,1567605600,66,coyote_creek
8916,1567605600,69,santa_monica
8917,1567605960,63,coyote_creek
8918,1567605960,66,santa_monica
8919,1567606320,60,coyote_creek
8920,1567606320,67,santa_monica
8921,1567606680,66,coyote_creek
8922,1567606680,62,santa_monica
8923,1567607040,61,coyote_creek
8924,1567607040,62,santa_monica
8925,1567607400,61,coyote_creek
8926,1567607400,67,santa_monica
8927,1567607760,68,coyote_creek
8928,1567607760,66,santa_monica
8929,1567608120,69,coyote_creek
8930,1567608120,62,santa_monica
8931,1567608480,61,coyote_creek
8932,1567608480,69,santa_monica
8933,1567608840,68,coyote_creek
8934,1567608840,60,santa_monica
8935,1567609200,67,coyote_creek
8936,1567609200,70,santa_monica
8937,1567609560,62,coyote_creek
8938,1567609560,65,santa_monica
8939,1567609920,61,coyote_creek
8940,1567609920,65,santa_monica
8941,1567610280,67,coyote_creek
8942,1567610280,62,santa_monica
8943,1567610640,65,coyote_creek
8944,1567610640,70,santa_monica
8945,1567611000,66,coyote_creek
8946,1567611000,60,santa_monica
8947,1567611360,67,coyote_creek
8948,1567611360,67,santa_monica
8949,1567611720,68,coyote_creek
8950,1567611720,60,santa_monica
8951,1567612080,60,coyote_creek
8952,1567612080,70,santa_monica
8953,1567612440,65,coyote_creek
8954,1567612440,62,santa_monica
8955,1567612800,62,coyote_creek
8956,1567612800,60,santa_monica
8957,1567613160,60,coyote_creek
8958,1567613160,69,santa_monica
8959,1567613520,63,coyote_creek
8960,1567613520,62,santa_monica
8961,1567613880,61,coyote_creek
8962,1567613880,66,santa_monica
8963,1567614240,66,coyote_creek
8964,1567614240,67,santa_monica
8965,1567614600,62,coyote_creek
8966,1567614600,61,santa_monica
8967,1567614960,60,coyote_creek
8968,1567614960,66,santa_monica
8969,1567615320,69,coyote_creek
8970,1567615320,64,santa_monica
8971,1567615680,69,coyote_creek
8972,1567615680,66,santa_monica
8973,1567616040,61,coyote_creek
8974,1567616040,65,santa_monica
8975,1567616400,69,coyote_creek
8976,1567616400,62,santa_monica
8977,1567616760,70,coyote_creek
8978,1567616760,69,santa_monica
8979,1567617120,65,coyote_creek
8980,1567617120,67,santa_monica
8981,1567617480,64,coyote_creek
8982,1567617480,70,santa_monica
8983,1567617840,66,coyote_creek
8984,1567617840,61,santa_monica
8985,1567618200,60,coyote_creek
8986,1567618200,70,santa_monica
8987,1567618560,64,coyote_creek
8988,1567618560,63,santa_monica
8989,1567618920,60,coyote_creek
8990,1567618920,68,santa_monica
8991,1567619280,66,coyote_creek
8992,1567619280,70,santa_monica
8993,1567619640,69,coyote_creek
8994,1567619640,60,santa_monica
8995,1567620000,69,coyote_creek
8996,1567620000,68,santa_monica
8997,1567620360,64,coyote_creek
8998,1567620360,69,santa_monica
8999,1567620720,62,coyote_creek
9000,1567620720,69,santa_monica
9001,1567621080,70,coyote_creek
9002,1567621080,68,santa_monica
9003,1567621440,69,coyote_creek
9004,1567621440,62,santa_monica
9005,1567621800,68,coyote_creek
9006,1567621800,66,santa_monica
9007,1567622160,66,coyote_creek
9008,1567622160,62,santa_monica
9009,1567622520,64,coyote_creek
9010,1567622520,66,santa_monica
9011,1567622880,63,coyote_creek
9012,1567622880,61,santa_monica
9013,1567623240,69,coyote_creek
9014,1567623240,65,santa_monica
9015,1567623600,68,coyote_creek
9016,1567623600,67,santa_monica
9017,1567623960,62,coyote_creek
9018,1567623960,62,santa_monica
9019,1567624320,61,coyote_creek
9020,1567624320,66,santa_monica
9021,1567624680,70,coyote_creek
9022,1567624680,68,santa_monica
9023,1567625040,70,coyote_creek
9024,1567625040,66,santa_monica
9025,1567625400,61,coyote_creek
9026,1567625400,68,santa_monica
9027,1567625760,65,coyote_creek
9028,1567625760,60,santa_monica
9029,1567626120,62,coyote_creek
9030,1567626120,66,santa_monica
9031,1567626480,64,coyote_creek
9032,1567626480,68,santa_monica
9033,1567626840,60,coyote_creek
